model,rag_type,question_id,query,mrr_at_3,hit_at_1,hit_at_3,recall_at_3,ndcg_at_3
LFM2 700M,naive,q384,"What national historic district is located near a village in the town of Philipstown, New York?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q385,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q386,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q387,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q388,Dead but Rising was a song by the Danish band fomed in what city in 2001?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q389,"The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q390,Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q391,What type of movie are Wishing Stairs and Voice?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q392,"Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?""",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q393,What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q394,In which county is the English king Harold Godwinson buried?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q395,"Who wrote The Devils, and was an eninent English theater, opera and film director?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q396,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q397,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q398,"Which football team does Lewis Young's older brother, Ashley Young, play for?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q399,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q400,Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q401,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q402,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q403,American Blues included the drummer from which American rock band?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q404,"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q405,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q406,Where was the person born who was recognized by MIAL and is an American soprano?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q407,"Which magazine is older, Gallery or Dime Magazine?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q408,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q409,How large is the shopping mall where KGOT radio station has its studios ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q410,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q411,"Which has the larger population, Shanghai or Hanggin Rear Banner?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q412,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q413,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q414,The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q415,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q416,"Which band is from England, Fireflight or Dirty Pretty Things?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q417,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q418,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q419,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q420,What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q421,Are Buried Country and South of the Border both films turned into stage performances?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q422,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q423,How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q424,One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q425,What is the height of the player who won the 2015 AFL Rising Star award?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q426,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q427,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q428,"Which river system in Chilhowie, Virginia was the starting place for most Longhunters?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q429,What party does the House of Commons representative for Congleton belong to?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q430,Season 2 of Rick and Morty began with the episode directed by whom?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q431,What team did the recipient of the 2007 Brownlow Medal play for?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q432,Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q433,"Who has more scope of profession, Phil Rosen or  Delmer Daves?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q434,"Which band has more members, Test Icicles or X Ambassadors?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q435,The movies The Boatniks and The Great Locomotive Chase were both made by which production company?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q436,How long is the river for which Frenchmans Creek is a tributary?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q437,Where is the school that Tyler Kalinoski went to located?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q438,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q439,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q440,What town host an annual media finance conference that has featured an Australian-born American media mogul?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q441,Ronald Reagan and George H. W. Bush both held which position in office?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q442,"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q443,What book provided the foundation for Masters and Johnson's research team?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q444,"What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q445,"Which fantasy film from 1971 featured the song ""The Age of Not Believing""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q446,Mick Carter is the landlord of a public house located at what address?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q447,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q448,What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q449,What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,naive,q450,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q451,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q452,The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q453,"Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q454,What was position of the man who served Prince Andrew from 1990-2001?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q455,Are Agee and To Shoot an Elephant both documentaries about war?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q456,"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q457,Who was born first Mahbub ul Haq or Ibn Arabi?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q458,What does the goddess associated with the goddess frigg  consists of what tales?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q459,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q460,William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q461,William Cammisano was part of which Mafia family?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q462,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q463,When did the game which held three times in  in East Asia first held,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q464,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q465,"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q466,Which American Space Western animated series did Celebrity Home Entertainment released,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q467,How are elephants connected to Gajabrishta?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q468,"Which battle occurred first, the Battle of Manila or the Battle of Guam?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q469,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q470,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q471,What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q472,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q473,Eric Ambler and Carol Shields are both best Known for what profession?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q474,"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q475,Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q476,Which American cable news and talk radio host was the former GOP representative,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q477,"What Division was the college footbal team that fired their head coach on November 24, 2006?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q478,"Which is a Macedonian weekly, Hänt Extra or Tea Moderna?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q479,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q480,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q481,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q482,Hate Them is the ninth album by a band likened to who?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q483,"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q484,Were Goo Goo Dolls and Echosmith formed in the same city?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q485,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q486,In what year was the team that Luke Clark plays either right back or central midfielder for founded?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q487,What genre of music was played by both Tappi Tíkarrass and INXS?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q488,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q489,What produces the hormone that promotes sodium retention in the distal nephron?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q490,How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q491,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q492,Which jazz singer has a 2003 album entitled The Boy Next Door?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q493,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q494,"After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q495,"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,naive,q496,How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,naive,q497,Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q498,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,naive,q499,Walt Zeboski photographed which 40th President during his campaign in 1980?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,naive,q500,"What type of film are both ""500 Years Later"" and ""Manson""?",1.0,1.0,1.0,1.0,1.0
